TweetID,NoRetweets
939142,3
939143,0
939144,0
939145,0
939146,0
939147,0
939148,0
939149,10
939150,0
939151,0
939152,0
939153,3
939154,3
939155,0
939156,0
939157,0
939158,0
939159,0
939160,0
939161,0
939162,0
939163,10516
939164,0
939165,6
939166,0
939167,0
939168,0
939169,0
939170,0
939171,0
939172,0
939173,0
939174,42
939175,2
939176,0
939177,0
939178,0
939179,0
939180,0
939181,0
939182,0
939183,3
939184,0
939185,4
939186,0
939187,0
939188,0
939189,12
939190,1
939191,0
939192,2
939193,3
939194,0
939195,0
939196,0
939197,0
939198,273
939199,0
939200,0
939201,0
939202,0
939203,31
939204,0
939205,142
939206,0
939207,3
939208,4
939209,2
939210,0
939211,139
939212,0
939213,0
939214,0
939215,0
939216,0
939217,0
939218,3
939219,0
939220,0
939221,2
939222,0
939223,0
939224,0
939225,0
939226,0
939227,1
939228,0
939229,0
939230,2
939231,0
939232,0
939233,14
939234,2
939235,23
939236,0
939237,0
939238,4
939239,0
939240,0
939241,0
939242,0
939243,0
939244,0
939245,0
939246,25
939247,18
939248,0
939249,0
939250,0
939251,0
939252,2
939253,20
939254,2
939255,17
939256,0
939257,0
939258,3
939259,0
939260,0
939261,2
939262,0
939263,3
939264,0
939265,2
939266,0
939267,0
939268,3
939269,0
939270,0
939271,0
939272,2
939273,0
939274,0
939275,0
939276,0
939277,2
939278,11
939279,12
939280,0
939281,0
939282,0
939283,2
939284,15
939285,0
939286,0
939287,0
939288,75
939289,0
939290,2
939291,7
939292,0
939293,0
939294,0
939295,2
939296,0
939297,0
939298,0
939299,0
939300,0
939301,0
939302,0
939303,2
939304,0
939305,2
939306,0
939307,0
939308,0
939309,0
939310,0
939311,2
939312,3
939313,0
939314,0
939315,0
939316,0
939317,0
939318,2
939319,0
939320,0
939321,0
939322,0
939323,0
939324,2
939325,0
939326,2
939327,12
939328,9
939329,8
939330,30
939331,0
939332,3
939333,11
939334,0
939335,0
939336,19
939337,0
939338,0
939339,0
939340,0
939341,0
939342,0
939343,0
939344,0
939345,0
939346,14
939347,0
939348,0
939349,0
939350,29
939351,0
939352,2
939353,2
939354,0
939355,0
939356,0
939357,0
939358,0
939359,0
939360,0
939361,0
939362,5
939363,0
939364,73
939365,0
939366,0
939367,5
939368,2
939369,2
939370,42
939371,86
939372,17
939373,0
939374,0
939375,0
939376,2
939377,0
939378,4
939379,0
939380,0
939381,0
939382,0
939383,0
939384,0
939385,4
939386,0
939387,2
939388,2
939389,2
939390,0
939391,0
939392,0
939393,2
939394,63
939395,0
939396,5
939397,0
939398,2
939399,0
939400,2
939401,0
939402,10
939403,7
939404,0
939405,0
939406,0
939407,0
939408,2
939409,0
939410,3
939411,0
939412,0
939413,3
939414,0
939415,0
939416,2
939417,0
939418,0
939419,0
939420,0
939421,11
939422,5
939423,0
939424,0
939425,0
939426,0
939427,0
939428,0
939429,0
939430,0
939431,2
939432,0
939433,0
939434,0
939435,0
939436,0
939437,0
939438,0
939439,2
939440,0
939441,12
939442,0
939443,0
939444,0
939445,0
939446,0
939447,5
939448,7
939449,61
939450,3
939451,0
939452,0
939453,0
939454,3
939455,1
939456,492
939457,0
939458,0
939459,2
939460,0
939461,3
939462,3
939463,0
939464,0
939465,0
939466,0
939467,0
939468,0
939469,0
939470,20
939471,2
939472,0
939473,0
939474,0
939475,0
939476,0
939477,0
939478,0
939479,3
939480,0
939481,0
939482,0
939483,0
939484,0
939485,0
939486,0
939487,0
939488,0
939489,0
939490,0
939491,0
939492,0
939493,0
939494,0
939495,0
939496,2
939497,17
939498,45
939499,0
939500,0
939501,250
939502,0
939503,0
939504,0
939505,0
939506,3
939507,2
939508,0
939509,0
939510,0
939511,0
939512,0
939513,3
939514,1
939515,0
939516,0
939517,0
939518,0
939519,0
939520,0
939521,0
939522,10
939523,0
939524,0
939525,2271
939526,0
939527,0
939528,5
939529,0
939530,0
939531,2
939532,2
939533,0
939534,12
939535,21
939536,0
939537,0
939538,0
939539,0
939540,1
939541,0
939542,0
939543,0
939544,0
939545,0
939546,0
939547,0
939548,0
939549,4
939550,0
939551,0
939552,2
939553,17
939554,0
939555,0
939556,0
939557,0
939558,0
939559,0
939560,2
939561,3
939562,7
939563,12
939564,5
939565,0
939566,0
939567,0
939568,12
939569,0
939570,0
939571,0
939572,0
939573,0
939574,0
939575,0
939576,0
939577,0
939578,0
939579,0
939580,0
939581,3
939582,1
939583,0
939584,0
939585,0
939586,2
939587,0
939588,26
939589,0
939590,0
939591,0
939592,4
939593,0
939594,10
939595,0
939596,33
939597,2
939598,0
939599,3
939600,0
939601,0
939602,0
939603,3
939604,31
939605,16
939606,17
939607,2
939608,0
939609,0
939610,0
939611,0
939612,0
939613,4
939614,0
939615,0
939616,3
939617,0
939618,0
939619,3
939620,0
939621,0
939622,0
939623,16
939624,0
939625,0
939626,0
939627,0
939628,0
939629,3
939630,4
939631,0
939632,0
939633,0
939634,0
939635,3
939636,0
939637,0
939638,0
939639,0
939640,0
939641,2
939642,0
939643,0
939644,0
939645,0
939646,0
939647,0
939648,0
939649,0
939650,0
939651,2
939652,0
939653,3
939654,0
939655,0
939656,0
939657,8
939658,0
939659,0
939660,6
939661,0
939662,0
939663,0
939664,0
939665,11
939666,0
939667,0
939668,0
939669,0
939670,2
939671,0
939672,0
939673,0
939674,0
939675,0
939676,0
939677,2
939678,0
939679,0
939680,0
939681,0
939682,17
939683,3
939684,0
939685,2
939686,0
939687,0
939688,0
939689,0
939690,0
939691,0
939692,0
939693,2
939694,2
939695,0
939696,0
939697,5
939698,0
939699,0
939700,0
939701,7
939702,0
939703,0
939704,0
939705,0
939706,0
939707,0
939708,10
939709,2
939710,0
939711,0
939712,0
939713,17
939714,0
939715,7
939716,0
939717,0
939718,0
939719,0
939720,0
939721,2
939722,0
939723,258
939724,9
939725,2
939726,0
939727,0
939728,0
939729,0
939730,2
939731,0
939732,0
939733,0
939734,2
939735,2
939736,0
939737,0
939738,0
939739,0
939740,2
939741,0
939742,10
939743,0
939744,0
939745,0
939746,70
939747,0
939748,0
939749,0
939750,0
939751,0
939752,0
939753,0
939754,0
939755,2
939756,22
939757,3
939758,0
939759,1
939760,0
939761,0
939762,0
939763,0
939764,47
939765,0
939766,0
939767,70
939768,0
939769,0
939770,36
939771,1
939772,0
939773,0
939774,0
939775,0
939776,0
939777,1
939778,0
939779,0
939780,0
939781,0
939782,0
939783,0
939784,3
939785,0
939786,0
939787,0
939788,2
939789,0
939790,1
939791,0
939792,0
939793,0
939794,7
939795,0
939796,0
939797,0
939798,3
939799,32
939800,0
939801,0
939802,6
939803,2
939804,4
939805,0
939806,0
939807,0
939808,2
939809,0
939810,0
939811,0
939812,0
939813,0
939814,0
939815,0
939816,0
939817,0
939818,2
939819,0
939820,0
939821,0
939822,0
939823,0
939824,0
939825,0
939826,0
939827,0
939828,4
939829,2
939830,0
939831,0
939832,0
939833,0
939834,0
939835,0
939836,0
939837,3
939838,0
939839,0
939840,0
939841,2
939842,0
939843,0
939844,19
939845,0
939846,0
939847,0
939848,8
939849,0
939850,3
939851,0
939852,2
939853,0
939854,0
939855,0
939856,2
939857,0
939858,0
939859,0
939860,0
939861,0
939862,0
939863,0
939864,3
939865,0
939866,12
939867,0
939868,1
939869,2
939870,5
939871,0
939872,0
939873,2
939874,0
939875,0
939876,0
939877,0
939878,0
939879,3
939880,0
939881,0
939882,0
939883,0
939884,0
939885,12
939886,3
939887,0
939888,0
939889,2
939890,0
939891,0
939892,0
939893,0
939894,0
939895,0
939896,0
939897,0
939898,0
939899,5
939900,0
939901,0
939902,1
939903,0
939904,2
939905,0
939906,796
939907,79
939908,0
939909,13
939910,0
939911,3482
939912,0
939913,0
939914,2
939915,0
939916,2
939917,0
939918,4
939919,2
939920,0
939921,0
939922,0
939923,2
939924,0
939925,0
939926,0
939927,0
939928,2
939929,0
939930,1
939931,0
939932,0
939933,6
939934,0
939935,0
939936,5
939937,10
939938,0
939939,0
939940,23
939941,0
939942,82
939943,13
939944,0
939945,0
939946,11
939947,3
939948,0
939949,0
939950,11
939951,0
939952,0
939953,0
939954,2
939955,0
939956,0
939957,2
939958,0
939959,3
939960,0
939961,5
939962,0
939963,0
939964,2
939965,26
939966,8
939967,5
939968,0
939969,0
939970,0
939971,0
939972,0
939973,30
939974,0
939975,0
939976,0
939977,0
939978,6
939979,0
939980,0
939981,0
939982,6
939983,0
939984,0
939985,8
939986,4
939987,28
939988,3
939989,2
939990,0
939991,79
939992,8
939993,2
939994,0
939995,0
939996,6
939997,0
939998,0
939999,0
940000,8299
940001,3
940002,0
940003,0
940004,0
940005,0
940006,2
940007,0
940008,6
940009,0
940010,0
940011,0
940012,2
940013,27
940014,2
940015,0
940016,0
940017,0
940018,3
940019,0
940020,18
940021,0
940022,0
940023,0
940024,26
940025,0
940026,0
940027,0
940028,0
940029,0
940030,0
940031,0
940032,0
940033,0
940034,0
940035,0
940036,0
940037,6
940038,3
940039,4
940040,0
940041,0
940042,0
940043,0
940044,0
940045,0
940046,0
940047,0
940048,0
940049,0
940050,0
940051,0
940052,0
940053,0
940054,0
940055,0
940056,0
940057,0
940058,0
940059,0
940060,0
940061,1
940062,0
940063,0
940064,4
940065,0
940066,0
940067,1
940068,0
940069,6
940070,0
940071,0
940072,0
940073,2
940074,0
940075,5
940076,0
940077,0
940078,2
940079,0
940080,0
940081,0
940082,2
940083,0
940084,3
940085,0
940086,0
940087,0
940088,0
940089,0
940090,0
940091,2
940092,0
940093,3
940094,7
940095,3
940096,0
940097,141
940098,0
940099,8
940100,0
940101,0
940102,0
940103,0
940104,0
940105,1
940106,2
940107,2
940108,0
940109,2
940110,5
940111,0
940112,0
940113,0
940114,0
940115,0
940116,1
940117,0
940118,10
940119,5
940120,0
940121,0
940122,0
940123,0
940124,0
940125,2
940126,5
940127,0
940128,0
940129,2
940130,0
940131,10
940132,1
940133,0
940134,1
940135,0
940136,0
940137,0
940138,0
940139,6
940140,3
940141,4
940142,2
940143,0
940144,0
940145,3
940146,0
940147,0
940148,0
940149,0
940150,0
940151,0
940152,0
940153,2
940154,0
940155,0
940156,6
940157,0
940158,0
940159,0
940160,0
940161,3
940162,0
940163,0
940164,0
940165,0
940166,2
940167,0
940168,4
940169,0
940170,0
940171,2
940172,0
940173,2
940174,0
940175,5
940176,0
940177,0
940178,0
940179,12
940180,0
940181,0
940182,0
940183,0
940184,0
940185,5
940186,4
940187,0
940188,0
940189,0
940190,2
940191,0
940192,0
940193,0
940194,0
940195,3
940196,0
940197,0
940198,3
940199,2
940200,0
940201,0
940202,2
940203,4
940204,0
940205,0
940206,0
940207,0
940208,0
940209,0
940210,2
940211,2
940212,28
940213,0
940214,5
940215,3
940216,0
940217,0
940218,0
940219,7
940220,5
940221,0
940222,2
940223,0
940224,0
940225,0
940226,0
940227,0
940228,0
940229,2
940230,0
940231,4
940232,0
940233,0
940234,0
940235,0
940236,2
940237,0
940238,0
940239,0
940240,1
940241,0
940242,0
940243,0
940244,2
940245,5
940246,0
940247,0
940248,2
940249,0
940250,19
940251,2
940252,0
940253,0
940254,0
940255,1
940256,15
940257,0
940258,0
940259,6
940260,0
940261,0
940262,11
940263,0
940264,0
940265,0
940266,0
940267,2
940268,3
940269,2
940270,1
940271,8
940272,0
940273,4
940274,0
940275,0
940276,0
940277,0
940278,0
940279,0
940280,0
940281,0
940282,0
940283,23
940284,0
940285,10
940286,0
940287,25
940288,0
940289,0
940290,0
940291,0
940292,0
940293,0
940294,0
940295,28
940296,0
940297,18
940298,4
940299,0
940300,33
940301,0
940302,2
940303,0
940304,5
940305,0
940306,0
940307,0
940308,0
940309,3
940310,0
940311,0
940312,2
940313,0
940314,2
940315,2
940316,0
940317,0
940318,6
940319,158
940320,8
940321,2
940322,2
940323,1
940324,8
940325,0
940326,0
940327,15
940328,0
940329,6
940330,0
940331,0
940332,0
940333,0
940334,1
940335,11
940336,0
940337,3
940338,4
940339,4
940340,3
940341,0
940342,4
940343,0
940344,0
940345,0
940346,2
940347,0
940348,0
940349,7
940350,0
940351,0
940352,17
940353,0
940354,0
940355,0
940356,0
940357,0
940358,11
940359,0
940360,0
940361,5
940362,1
940363,0
940364,7
940365,0
940366,0
940367,2
940368,0
940369,2
940370,3
940371,2
940372,0
940373,23
940374,0
940375,0
940376,2
940377,1
940378,54
940379,8
940380,0
940381,0
940382,0
940383,0
940384,0
940385,2
940386,0
940387,0
940388,2
940389,0
940390,0
940391,17
940392,0
940393,0
940394,0
940395,2
940396,0
940397,2
940398,0
940399,2
940400,0
940401,0
940402,0
940403,2
940404,0
940405,0
940406,0
940407,2
940408,0
940409,1
940410,3
940411,0
940412,0
940413,3
940414,0
940415,1
940416,0
940417,0
940418,0
940419,6
940420,0
940421,6
940422,0
940423,3
940424,0
940425,0
940426,0
940427,0
940428,52
940429,0
940430,25
940431,9
940432,0
940433,0
940434,0
940435,0
940436,0
940437,0
940438,0
940439,0
940440,217
940441,0
940442,0
940443,0
940444,0
940445,0
940446,0
940447,2
940448,5
940449,0
940450,0
940451,0
940452,0
940453,0
940454,0
940455,0
940456,2
940457,3
940458,0
940459,0
940460,16
940461,5
940462,2
940463,0
940464,0
940465,0
940466,2
940467,0
940468,0
940469,0
940470,12
940471,0
940472,0
940473,0
940474,0
940475,140
940476,113
940477,0
940478,2
940479,0
940480,0
940481,0
940482,0
940483,0
940484,0
940485,0
940486,2
940487,0
940488,2
940489,0
940490,0
940491,0
940492,0
940493,0
940494,0
940495,0
940496,0
940497,0
940498,0
940499,1
940500,3
940501,0
940502,2
940503,0
940504,0
940505,4
940506,0
940507,0
940508,0
940509,3
940510,3
940511,0
940512,0
940513,0
940514,2
940515,0
940516,0
940517,0
940518,0
940519,0
940520,0
940521,0
940522,0
940523,2
940524,0
940525,0
940526,2
940527,2
940528,0
940529,0
940530,2
940531,0
940532,0
940533,2
940534,12
940535,0
940536,0
940537,3
940538,0
940539,0
940540,19
940541,0
940542,2
940543,3
940544,3
940545,3
940546,0
940547,0
940548,4
940549,0
940550,0
940551,2
940552,0
940553,0
940554,0
940555,1
940556,23
940557,3
940558,0
940559,0
940560,13
940561,0
940562,3
940563,2
940564,0
940565,0
940566,4
940567,0
940568,2
940569,6
940570,2
940571,0
940572,2
940573,0
940574,5
940575,2
940576,17
940577,0
940578,1
940579,1
940580,0
940581,0
940582,10
940583,0
940584,13
940585,0
940586,6
940587,16
940588,189
940589,0
940590,0
940591,0
940592,0
940593,0
940594,0
940595,0
940596,0
940597,7
940598,12
940599,0
940600,0
940601,0
940602,0
940603,13
940604,2
940605,4
940606,0
940607,0
940608,0
940609,0
940610,7
940611,0
940612,0
940613,0
940614,0
940615,0
940616,5
940617,6
940618,0
940619,22
940620,17
940621,288
940622,13
940623,0
940624,0
940625,1
940626,8
940627,5
940628,0
940629,0
940630,2
940631,0
940632,0
940633,0
940634,0
940635,2
940636,0
940637,3
940638,0
940639,0
940640,2
940641,0
940642,0
940643,6
940644,2
940645,0
940646,0
940647,0
940648,0
940649,0
940650,0
940651,0
940652,0
940653,0
940654,0
940655,0
940656,3
940657,0
940658,4
940659,0
940660,0
940661,0
940662,0
940663,0
940664,0
940665,0
940666,0
940667,0
940668,0
940669,22
940670,5
940671,0
940672,0
940673,0
940674,0
940675,0
940676,0
940677,0
940678,3
940679,0
940680,5
940681,14
940682,10
940683,0
940684,0
940685,0
940686,0
940687,2
940688,13
940689,2
940690,5
940691,0
940692,0
940693,0
940694,0
940695,0
940696,0
940697,0
940698,2
940699,0
940700,1
940701,0
940702,10
940703,2
940704,0
940705,0
940706,3
940707,0
940708,0
940709,72
940710,0
940711,0
940712,0
940713,0
940714,0
940715,8
940716,2
940717,5
940718,12
940719,0
940720,3
940721,0
940722,0
940723,1
940724,0
940725,2
940726,0
940727,0
940728,2
940729,435
940730,0
940731,0
940732,0
940733,0
940734,0
940735,0
940736,0
940737,0
940738,0
940739,136
940740,0
940741,3
940742,2
940743,1
940744,0
940745,0
940746,0
940747,0
940748,0
940749,2
940750,468
940751,0
940752,0
940753,8
940754,0
940755,0
940756,0
940757,4
940758,0
940759,0
940760,0
940761,0
940762,0
940763,2
940764,2
940765,0
940766,0
940767,0
940768,0
940769,2
940770,11
940771,0
940772,5
940773,0
940774,0
940775,0
940776,0
940777,0
940778,8
940779,0
940780,2
940781,0
940782,33
940783,5
940784,0
940785,109
940786,0
940787,0
940788,0
940789,2
940790,0
940791,2
940792,10
940793,0
940794,0
940795,4
940796,0
940797,2
940798,0
940799,0
940800,0
940801,14
940802,2
940803,0
940804,2
940805,2
940806,0
940807,0
940808,0
940809,0
940810,0
940811,0
940812,0
940813,0
940814,0
940815,5
940816,0
940817,0
940818,0
940819,0
940820,0
940821,0
940822,0
940823,3
940824,0
940825,187
940826,0
940827,5
940828,4
940829,4
940830,0
940831,0
940832,0
940833,0
940834,4
940835,20
940836,3
940837,0
940838,0
940839,5
940840,0
940841,0
940842,0
940843,0
940844,0
940845,0
940846,0
940847,3
940848,10
940849,0
940850,0
940851,0
940852,9
940853,0
940854,2
940855,0
940856,6
940857,0
940858,3
940859,2
940860,0
940861,0
940862,1
940863,0
940864,0
940865,0
940866,5
940867,0
940868,0
940869,3
940870,18
940871,0
940872,0
940873,0
940874,0
940875,0
940876,0
940877,0
940878,3
940879,5
940880,0
940881,0
940882,0
940883,0
940884,0
940885,0
940886,0
940887,0
940888,0
940889,2
940890,0
940891,2
940892,0
940893,7
940894,0
940895,2
940896,0
940897,0
940898,0
940899,0
940900,0
940901,0
940902,0
940903,44
940904,0
940905,2
940906,0
940907,1
940908,0
940909,0
940910,0
940911,0
940912,0
940913,0
940914,4
940915,0
940916,0
940917,2
940918,0
940919,10
940920,5
940921,4
940922,2
940923,0
940924,0
940925,0
940926,0
940927,0
940928,133
940929,6
940930,0
940931,0
940932,0
940933,0
940934,0
940935,0
940936,5
940937,0
940938,2
940939,0
940940,0
940941,2
940942,2
940943,0
940944,0
940945,57
940946,2
940947,0
940948,2
940949,0
940950,0
940951,0
940952,0
940953,0
940954,2
940955,2
940956,0
940957,0
940958,4
940959,0
940960,0
940961,0
940962,2
940963,0
940964,2
940965,6
940966,0
940967,0
940968,0
940969,39
940970,0
940971,0
940972,2
940973,0
940974,0
940975,0
940976,0
940977,0
940978,1
940979,2
940980,2
940981,0
940982,2
940983,0
940984,2
940985,0
940986,0
940987,0
940988,0
940989,3
940990,0
940991,0
940992,2
940993,5
940994,0
940995,2
940996,2
940997,0
940998,0
940999,4
941000,0
941001,0
941002,0
941003,0
941004,2
941005,65
941006,2
941007,9
941008,0
941009,0
941010,0
941011,53
941012,0
941013,0
941014,0
941015,0
941016,0
941017,0
941018,0
941019,0
941020,0
941021,0
941022,59
941023,0
941024,2
941025,0
941026,0
941027,0
941028,2
941029,18
941030,0
941031,0
941032,0
941033,7
941034,0
941035,0
941036,0
941037,0
941038,0
941039,0
941040,0
941041,3
941042,0
941043,0
941044,1
941045,0
941046,0
941047,4
941048,0
941049,0
941050,0
941051,0
941052,0
941053,5
941054,0
941055,0
941056,0
941057,0
941058,2
941059,0
941060,0
941061,11
941062,9
941063,0
941064,0
941065,0
941066,0
941067,0
941068,0
941069,0
941070,0
941071,0
941072,0
941073,0
941074,0
941075,0
941076,0
941077,2
941078,2
941079,5
941080,0
941081,0
941082,0
941083,0
941084,24
941085,14
941086,0
941087,0
941088,0
941089,17
941090,0
941091,0
941092,0
941093,2
941094,0
941095,0
941096,0
941097,0
941098,2
941099,0
941100,0
941101,0
941102,0
941103,0
941104,0
941105,0
941106,9
941107,0
941108,7
941109,0
941110,0
941111,0
941112,61
941113,0
941114,0
941115,0
941116,0
941117,0
941118,2
941119,0
941120,1
941121,0
941122,0
941123,3
941124,0
941125,2
941126,0
941127,2
941128,0
941129,2
941130,0
941131,2
941132,2
941133,0
941134,0
941135,0
941136,10
941137,8
941138,0
941139,0
941140,0
941141,0
941142,0
941143,0
941144,0
941145,0
941146,3
941147,0
941148,0
941149,2
941150,0
941151,2
941152,2
941153,8
941154,0
941155,152
941156,1
941157,54
941158,0
941159,0
941160,0
941161,0
941162,0
941163,0
941164,0
941165,1
941166,0
941167,25
941168,0
941169,0
941170,0
941171,0
941172,0
941173,10
941174,0
941175,2
941176,0
941177,3
941178,0
941179,0
941180,0
941181,315
941182,0
941183,6
941184,0
941185,3
941186,0
941187,0
941188,0
941189,0
941190,0
941191,0
941192,0
941193,0
941194,0
941195,15
941196,15
941197,8
941198,0
941199,0
941200,5
941201,3
941202,0
941203,0
941204,0
941205,0
941206,0
941207,0
941208,0
941209,2
941210,0
941211,2
941212,1
941213,0
941214,0
941215,0
941216,4
941217,0
941218,0
941219,0
941220,0
941221,0
941222,0
941223,8
941224,41
941225,0
941226,0
941227,0
941228,0
941229,0
941230,5
941231,0
941232,0
941233,0
941234,0
941235,4
941236,3
941237,0
941238,13
941239,2
941240,0
941241,0
941242,0
941243,0
941244,0
941245,2
941246,5
941247,2
941248,0
941249,0
941250,0
941251,0
941252,5
941253,0
941254,0
941255,0
941256,0
941257,0
941258,0
941259,0
941260,0
941261,2
941262,0
941263,0
941264,0
941265,12
941266,0
941267,42
941268,2
941269,0
941270,0
941271,2
941272,3
941273,11
941274,0
941275,0
941276,0
941277,0
941278,0
941279,0
941280,0
941281,0
941282,4
941283,0
941284,0
941285,20
941286,2
941287,0
941288,0
941289,2
941290,0
941291,0
941292,1
941293,0
941294,0
941295,0
941296,0
941297,0
941298,0
941299,0
941300,0
941301,108
941302,0
941303,0
941304,0
941305,0
941306,0
941307,3
941308,0
941309,0
941310,10
941311,0
941312,6607
941313,0
941314,0
941315,0
941316,0
941317,0
941318,0
941319,4
941320,0
941321,5
941322,0
941323,0
941324,0
941325,38
941326,0
941327,0
941328,0
941329,0
941330,0
941331,0
941332,0
941333,0
941334,0
941335,2
941336,0
941337,9
941338,4
941339,0
941340,0
941341,0
941342,0
941343,0
941344,0
941345,13
941346,0
941347,0
941348,2
941349,0
941350,2
941351,2
941352,0
941353,3
941354,0
941355,2
941356,0
941357,0
941358,3
941359,0
941360,0
941361,5
941362,7
941363,0
941364,0
941365,61
941366,0
941367,0
941368,0
941369,0
941370,2
941371,0
941372,0
941373,3
941374,0
941375,0
941376,0
941377,5
941378,0
941379,0
941380,0
941381,0
941382,0
941383,0
941384,0
941385,0
941386,4
941387,0
941388,0
941389,0
941390,0
941391,37
941392,3
941393,0
941394,0
941395,0
941396,0
941397,0
941398,2
941399,5
941400,2
941401,0
941402,0
941403,0
941404,0
941405,0
941406,4
941407,6
941408,10
941409,754
941410,0
941411,0
941412,0
941413,0
941414,0
941415,32
941416,0
941417,8
941418,3
941419,0
941420,0
941421,0
941422,0
941423,2
941424,2
941425,0
941426,0
941427,3
941428,0
941429,0
941430,0
941431,0
941432,20
941433,0
941434,0
941435,0
941436,10
941437,0
941438,0
941439,0
941440,0
941441,0
941442,0
941443,0
941444,0
941445,0
941446,0
941447,2
941448,198
941449,0
941450,0
941451,0
941452,0
941453,4
941454,0
941455,0
941456,2
941457,0
941458,0
941459,0
941460,6
941461,0
941462,0
941463,0
941464,137
941465,2007
941466,2
941467,0
941468,0
941469,74
941470,0
941471,8
941472,0
941473,0
941474,17
941475,0
941476,0
941477,0
941478,7
941479,2
941480,0
941481,0
941482,0
941483,0
941484,0
941485,0
941486,0
941487,0
941488,0
941489,0
941490,0
941491,0
941492,0
941493,0
941494,0
941495,5
941496,2
941497,0
941498,43
941499,0
941500,0
941501,0
941502,2
941503,0
941504,2
941505,0
941506,21
941507,15
941508,0
941509,8
941510,4
941511,22
941512,0
941513,5
941514,0
941515,0
941516,20
941517,0
941518,0
941519,0
941520,0
941521,0
941522,6
941523,22
941524,6
941525,0
941526,5
941527,0
941528,0
941529,7
941530,0
941531,0
941532,0
941533,0
941534,0
941535,2
941536,0
941537,5
941538,0
941539,0
941540,0
941541,0
941542,0
941543,0
941544,0
941545,0
941546,2
941547,17
941548,0
941549,2
941550,1
941551,0
941552,0
941553,6
941554,0
941555,0
941556,0
941557,0
941558,0
941559,3
941560,0
941561,2
941562,0
941563,5
941564,0
941565,0
941566,2
941567,0
941568,0
941569,0
941570,0
941571,0
941572,3
941573,0
941574,3
941575,0
941576,0
941577,0
941578,2
941579,0
941580,2
941581,0
941582,20
941583,0
941584,3
941585,0
941586,0
941587,0
941588,3
941589,12
941590,0
941591,5
941592,5
941593,0
941594,1
941595,0
941596,0
941597,0
941598,4
941599,0
941600,1531
941601,2
941602,0
941603,0
941604,0
941605,0
941606,0
941607,0
941608,0
941609,2
941610,0
941611,0
941612,5
941613,0
941614,0
941615,0
941616,0
941617,0
941618,0
941619,0
941620,3
941621,66
941622,0
941623,6
941624,8
941625,0
941626,0
941627,0
941628,4
941629,27
941630,0
941631,0
941632,46
941633,6
941634,22
941635,2
941636,0
941637,0
941638,0
941639,0
941640,0
941641,4
941642,0
941643,0
941644,0
941645,2
941646,6
941647,0
941648,0
941649,2
941650,5
941651,0
941652,0
941653,0
941654,0
941655,0
941656,0
941657,0
941658,0
941659,0
941660,0
941661,0
941662,0
941663,0
941664,0
941665,0
941666,0
941667,0
941668,0
941669,0
941670,0
941671,0
941672,2
941673,0
941674,0
941675,7
941676,0
941677,0
941678,4
941679,6
941680,2
941681,0
941682,2
941683,5
941684,157
941685,0
941686,0
941687,0
941688,13
941689,2
941690,2
941691,0
941692,0
941693,0
941694,142
941695,8
941696,3
941697,0
941698,0
941699,4
941700,2
941701,0
941702,0
941703,0
941704,0
941705,4
941706,11
941707,24
941708,0
941709,3
941710,2
941711,0
941712,0
941713,0
941714,0
941715,0
941716,0
941717,0
941718,0
941719,0
941720,0
941721,0
941722,4
941723,2
941724,3
941725,0
941726,0
941727,11
941728,5
941729,4498
941730,0
941731,0
941732,0
941733,2
941734,0
941735,0
941736,4
941737,6
941738,0
941739,0
941740,10
941741,0
941742,0
941743,1
941744,0
941745,2
941746,0
941747,0
941748,0
941749,0
941750,2
941751,0
941752,2
941753,0
941754,0
941755,9
941756,0
941757,0
941758,0
941759,0
941760,0
941761,0
941762,0
941763,0
941764,0
941765,0
941766,0
941767,0
941768,0
941769,0
941770,3
941771,0
941772,0
941773,1557
941774,0
941775,17
941776,2
941777,0
941778,27
941779,0
941780,0
941781,0
941782,0
941783,3
941784,5
941785,0
941786,4
941787,0
941788,0
941789,0
941790,13
941791,0
941792,311
941793,0
941794,0
941795,22
941796,0
941797,1
941798,0
941799,0
941800,43
941801,0
941802,0
941803,0
941804,0
941805,0
941806,9
941807,35
941808,0
941809,0
941810,2
941811,1
941812,0
941813,2
941814,4
941815,0
941816,4
941817,0
941818,10
941819,0
941820,0
941821,25
941822,0
941823,0
941824,0
941825,11
941826,0
941827,0
941828,8
941829,0
941830,0
941831,7
941832,0
941833,6
941834,0
941835,0
941836,0
941837,0
941838,0
941839,0
941840,0
941841,0
941842,0
941843,2
941844,1
941845,8
941846,0
941847,13
941848,7
941849,3
941850,0
941851,0
941852,279
941853,0
941854,0
941855,0
941856,0
941857,0
941858,0
941859,0
941860,0
941861,0
941862,0
941863,1
941864,0
941865,0
941866,1
941867,1
941868,0
941869,0
941870,0
941871,0
941872,6
941873,0
941874,22
941875,2
941876,0
941877,0
941878,28
941879,0
941880,0
941881,0
941882,4
941883,2
941884,0
941885,0
941886,48
941887,0
941888,505
941889,4
941890,0
941891,0
941892,4
941893,2
941894,0
941895,0
941896,0
941897,2
941898,0
941899,4
941900,0
941901,0
941902,2
941903,0
941904,2
941905,2
941906,0
941907,0
941908,0
941909,0
941910,0
941911,11
941912,0
941913,10
941914,2
941915,0
941916,0
941917,0
941918,3
941919,2
941920,0
941921,0
941922,0
941923,4
941924,6
941925,0
941926,0
941927,19
941928,0
941929,0
941930,0
941931,0
941932,16
941933,5
941934,0
941935,2
941936,5
