TweetID,NoRetweets
936932,28
936933,10
936934,16
936935,0
936936,2
936937,0
936938,0
936939,16
936940,108
936941,0
936942,0
936943,5
936944,0
936945,0
936946,3
936947,0
936948,4
936949,0
936950,0
936951,108
936952,4
936953,0
936954,0
936955,0
936956,0
936957,4
936958,0
936959,0
936960,0
936961,0
936962,0
936963,0
936964,0
936965,0
936966,0
936967,0
936968,0
936969,0
936970,2
936971,0
936972,0
936973,0
936974,0
936975,2
936976,14
936977,0
936978,4
936979,0
936980,0
936981,0
936982,0
936983,0
936984,7
936985,0
936986,4
936987,0
936988,0
936989,0
936990,3
936991,0
936992,0
936993,0
936994,0
936995,0
936996,29
936997,0
936998,0
936999,4
937000,0
937001,3
937002,0
937003,3
937004,0
937005,0
937006,0
937007,0
937008,153
937009,11
937010,5
937011,1
937012,0
937013,7
937014,0
937015,0
937016,0
937017,0
937018,0
937019,0
937020,0
937021,0
937022,0
937023,0
937024,6
937025,0
937026,6
937027,0
937028,4
937029,0
937030,0
937031,0
937032,3
937033,0
937034,0
937035,0
937036,0
937037,0
937038,4
937039,3
937040,0
937041,0
937042,0
937043,0
937044,0
937045,0
937046,0
937047,0
937048,0
937049,0
937050,0
937051,0
937052,3
937053,2
937054,6
937055,0
937056,0
937057,28
937058,0
937059,0
937060,0
937061,0
937062,0
937063,42
937064,261
937065,3
937066,4
937067,5
937068,0
937069,7
937070,16
937071,0
937072,0
937073,0
937074,0
937075,2
937076,0
937077,8
937078,2
937079,7
937080,0
937081,0
937082,2
937083,0
937084,0
937085,4
937086,0
937087,0
937088,0
937089,0
937090,4
937091,0
937092,0
937093,0
937094,0
937095,2
937096,0
937097,6
937098,0
937099,0
937100,21
937101,4
937102,6
937103,4
937104,0
937105,0
937106,0
937107,6
937108,0
937109,13
937110,0
937111,0
937112,19
937113,0
937114,0
937115,0
937116,86
937117,732
937118,0
937119,0
937120,2
937121,0
937122,29
937123,0
937124,0
937125,0
937126,3
937127,0
937128,0
937129,0
937130,3
937131,0
937132,3
937133,0
937134,0
937135,0
937136,3
937137,0
937138,0
937139,0
937140,0
937141,5
937142,5
937143,0
937144,0
937145,0
937146,0
937147,89
937148,0
937149,0
937150,0
937151,0
937152,0
937153,3
937154,0
937155,2
937156,0
937157,0
937158,0
937159,0
937160,2
937161,4
937162,0
937163,0
937164,0
937165,0
937166,0
937167,0
937168,2
937169,0
937170,0
937171,37
937172,0
937173,0
937174,0
937175,0
937176,0
937177,0
937178,3
937179,0
937180,0
937181,0
937182,5
937183,9
937184,0
937185,3
937186,0
937187,0
937188,3
937189,0
937190,586
937191,0
937192,0
937193,0
937194,0
937195,3
937196,0
937197,0
937198,0
937199,5
937200,5
937201,0
937202,0
937203,0
937204,3
937205,0
937206,45
937207,0
937208,0
937209,2
937210,2
937211,3
937212,0
937213,0
937214,4
937215,0
937216,0
937217,0
937218,4
937219,0
937220,0
937221,0
937222,0
937223,0
937224,0
937225,0
937226,2
937227,0
937228,0
937229,0
937230,0
937231,0
937232,0
937233,3
937234,0
937235,0
937236,5
937237,26
937238,0
937239,8
937240,0
937241,0
937242,0
937243,0
937244,0
937245,2
937246,0
937247,3
937248,0
937249,0
937250,0
937251,0
937252,0
937253,0
937254,1
937255,0
937256,0
937257,3
937258,0
937259,6
937260,0
937261,0
937262,0
937263,0
937264,0
937265,202
937266,0
937267,0
937268,3
937269,0
937270,0
937271,0
937272,0
937273,0
937274,0
937275,3
937276,3
937277,0
937278,3
937279,2
937280,0
937281,0
937282,0
937283,172
937284,50
937285,5
937286,0
937287,3
937288,59
937289,0
937290,3
937291,0
937292,5
937293,0
937294,0
937295,0
937296,0
937297,0
937298,4
937299,6
937300,0
937301,305
937302,0
937303,0
937304,0
937305,2
937306,0
937307,0
937308,4
937309,4
937310,26
937311,0
937312,0
937313,26
937314,9
937315,0
937316,0
937317,950
937318,3
937319,38
937320,2
937321,0
937322,8
937323,0
937324,6
937325,0
937326,0
937327,0
937328,8
937329,0
937330,0
937331,31
937332,2606
937333,0
937334,0
937335,0
937336,21
937337,0
937338,0
937339,0
937340,0
937341,0
937342,4
937343,270
937344,0
937345,0
937346,3
937347,0
937348,0
937349,7
937350,0
937351,5
937352,0
937353,2
937354,0
937355,11
937356,0
937357,0
937358,0
937359,0
937360,0
937361,6
937362,2
937363,8
937364,5
937365,0
937366,0
937367,3
937368,0
937369,0
937370,0
937371,0
937372,2
937373,4
937374,0
937375,0
937376,4
937377,0
937378,7
937379,0
937380,84
937381,99
937382,3
937383,15
937384,0
937385,0
937386,0
937387,0
937388,3
937389,4
937390,2
937391,3
937392,0
937393,4
937394,0
937395,6
937396,0
937397,0
937398,0
937399,0
937400,0
937401,0
937402,0
937403,0
937404,0
937405,0
937406,0
937407,0
937408,0
937409,28
937410,0
937411,2
937412,0
937413,4
937414,0
937415,0
937416,0
937417,9
937418,4
937419,0
937420,0
937421,0
937422,5
937423,0
937424,0
937425,0
937426,0
937427,0
937428,0
937429,76
937430,0
937431,0
937432,3
937433,0
937434,0
937435,0
937436,0
937437,27
937438,2
937439,2
937440,0
937441,0
937442,202
937443,0
937444,0
937445,0
937446,0
937447,13
937448,39
937449,13
937450,2
937451,6
937452,5
937453,2
937454,0
937455,0
937456,0
937457,0
937458,0
937459,0
937460,0
937461,0
937462,80
937463,6
937464,0
937465,33
937466,0
937467,0
937468,6
937469,333
937470,0
937471,2
937472,13
937473,2
937474,0
937475,0
937476,0
937477,0
937478,0
937479,0
937480,0
937481,6
937482,4
937483,4
937484,3
937485,0
937486,3
937487,30
937488,0
937489,0
937490,45
937491,2
937492,0
937493,0
937494,2
937495,0
937496,29
937497,3
937498,0
937499,0
937500,0
937501,268
937502,0
937503,0
937504,0
937505,0
937506,0
937507,3
937508,0
937509,0
937510,0
937511,0
937512,0
937513,262
937514,0
937515,0
937516,0
937517,1
937518,0
937519,0
937520,2
937521,0
937522,0
937523,0
937524,0
937525,0
937526,0
937527,0
937528,0
937529,60
937530,4
937531,5
937532,6
937533,10
937534,0
937535,0
937536,7
937537,0
937538,4
937539,4
937540,0
937541,2
937542,0
937543,3
937544,5
937545,2
937546,0
937547,0
937548,0
937549,0
937550,0
937551,0
937552,3
937553,0
937554,3
937555,9
937556,0
937557,0
937558,0
937559,10
937560,0
937561,0
937562,0
937563,0
937564,0
937565,0
937566,0
937567,0
937568,0
937569,0
937570,0
937571,0
937572,5
937573,2
937574,0
937575,0
937576,0
937577,0
937578,2
937579,10
937580,0
937581,0
937582,0
937583,10
937584,0
937585,5
937586,0
937587,0
937588,0
937589,15
937590,35
937591,102
937592,0
937593,6
937594,5
937595,0
937596,18
937597,0
937598,0
937599,4
937600,0
937601,0
937602,9
937603,0
937604,0
937605,0
937606,0
937607,0
937608,0
937609,0
937610,0
937611,0
937612,0
937613,0
937614,2
937615,3
937616,0
937617,0
937618,0
937619,0
937620,0
937621,6
937622,5
937623,0
937624,0
937625,0
937626,0
937627,3
937628,0
937629,0
937630,0
937631,0
937632,2
937633,2
937634,0
937635,0
937636,0
937637,3
937638,0
937639,4
937640,2
937641,0
937642,18
937643,0
937644,0
937645,0
937646,0
937647,3
937648,0
937649,0
937650,0
937651,6
937652,1
937653,43
937654,7
937655,0
937656,0
937657,2
937658,0
937659,23
937660,0
937661,2
937662,0
937663,15
937664,0
937665,3
937666,6
937667,27
937668,0
937669,0
937670,0
937671,0
937672,0
937673,0
937674,0
937675,0
937676,5
937677,0
937678,0
937679,2
937680,23
937681,0
937682,0
937683,5
937684,0
937685,13
937686,14
937687,2
937688,0
937689,0
937690,0
937691,91
937692,0
937693,0
937694,0
937695,4
937696,0
937697,0
937698,0
937699,0
937700,0
937701,0
937702,7
937703,0
937704,0
937705,0
937706,2
937707,0
937708,4
937709,0
937710,0
937711,73
937712,3
937713,0
937714,0
937715,0
937716,0
937717,0
937718,3
937719,39
937720,9
937721,3
937722,0
937723,0
937724,0
937725,0
937726,0
937727,0
937728,0
937729,0
937730,3
937731,0
937732,0
937733,0
937734,0
937735,0
937736,9
937737,0
937738,0
937739,3
937740,0
937741,0
937742,0
937743,13
937744,2
937745,0
937746,0
937747,3
937748,4
937749,8
937750,0
937751,0
937752,3
937753,0
937754,0
937755,0
937756,2
937757,168
937758,0
937759,8
937760,0
937761,0
937762,5
937763,0
937764,0
937765,165
937766,0
937767,9
937768,0
937769,2
937770,10
937771,0
937772,0
937773,0
937774,0
937775,0
937776,6
937777,15
937778,4
937779,3
937780,0
937781,0
937782,0
937783,0
937784,59
937785,0
937786,0
937787,58
937788,0
937789,0
937790,3
937791,0
937792,0
937793,0
937794,0
937795,0
937796,0
937797,4
937798,0
937799,0
937800,0
937801,0
937802,2
937803,3
937804,4
937805,0
937806,0
937807,3
937808,0
937809,0
937810,0
937811,2
937812,3
937813,3
937814,0
937815,0
937816,0
937817,3
937818,7
937819,2
937820,3
937821,3
937822,90
937823,0
937824,0
937825,0
937826,0
937827,0
937828,0
937829,0
937830,0
937831,253
937832,0
937833,0
937834,0
937835,0
937836,0
937837,0
937838,0
937839,9
937840,0
937841,0
937842,0
937843,0
937844,3
937845,0
937846,2
937847,0
937848,207
937849,0
937850,0
937851,11
937852,0
937853,0
937854,0
937855,10
937856,0
937857,0
937858,0
937859,5
937860,4
937861,0
937862,0
937863,82
937864,0
937865,0
937866,2
937867,0
937868,425
937869,0
937870,1
937871,4
937872,0
937873,0
937874,0
937875,5
937876,0
937877,0
937878,3
937879,0
937880,0
937881,2
937882,0
937883,0
937884,9
937885,0
937886,2
937887,0
937888,0
937889,3
937890,3
937891,0
937892,3
937893,0
937894,3
937895,0
937896,0
937897,0
937898,0
937899,0
937900,3
937901,0
937902,2
937903,0
937904,0
937905,0
937906,3
937907,6
937908,3
937909,0
937910,399
937911,0
937912,26
937913,8
937914,0
937915,0
937916,0
937917,5
937918,0
937919,0
937920,0
937921,0
937922,0
937923,157
937924,0
937925,0
937926,0
937927,0
937928,0
937929,0
937930,79
937931,9
937932,0
937933,0
937934,0
937935,0
937936,0
937937,0
937938,3
937939,0
937940,4
937941,0
937942,2
937943,0
937944,0
937945,5
937946,0
937947,0
937948,0
937949,0
937950,8
937951,31
937952,0
937953,0
937954,0
937955,0
937956,3
937957,0
937958,0
937959,86
937960,0
937961,7
937962,0
937963,0
937964,0
937965,3
937966,0
937967,0
937968,0
937969,0
937970,35
937971,2
937972,0
937973,0
937974,0
937975,0
937976,2
937977,0
937978,0
937979,0
937980,4
937981,0
937982,67
937983,0
937984,2
937985,0
937986,6
937987,21
937988,0
937989,0
937990,0
937991,55
937992,0
937993,0
937994,0
937995,0
937996,9
937997,248
937998,6
937999,0
938000,54
938001,0
938002,0
938003,4
938004,0
938005,2
938006,0
938007,2
938008,16
938009,0
938010,3
938011,0
938012,10
938013,0
938014,4
938015,0
938016,0
938017,3
938018,3
938019,0
938020,0
938021,0
938022,4
938023,0
938024,0
938025,0
938026,4
938027,6
938028,0
938029,0
938030,3
938031,7
938032,0
938033,3
938034,0
938035,0
938036,50
938037,0
938038,5
938039,0
938040,0
938041,0
938042,0
938043,37
938044,0
938045,0
938046,0
938047,0
938048,1
938049,2
938050,0
938051,0
938052,0
938053,0
938054,20
938055,0
938056,0
938057,0
938058,2
938059,0
938060,3
938061,0
938062,3
938063,0
938064,4
938065,4
938066,0
938067,0
938068,0
938069,0
938070,0
938071,0
938072,3
938073,0
938074,0
938075,0
938076,0
938077,0
938078,0
938079,3
938080,2
938081,11
938082,0
938083,3
938084,0
938085,40
938086,0
938087,2
938088,2
938089,0
938090,0
938091,0
938092,11
938093,0
938094,5
938095,0
938096,0
938097,2
938098,0
938099,0
938100,0
938101,0
938102,7
938103,0
938104,3
938105,0
938106,0
938107,0
938108,0
938109,25
938110,0
938111,3
938112,0
938113,0
938114,768
938115,18
938116,0
938117,0
938118,1760
938119,1
938120,0
938121,0
938122,0
938123,5
938124,90
938125,0
938126,0
938127,3
938128,0
938129,0
938130,64
938131,0
938132,0
938133,0
938134,0
938135,0
938136,19
938137,0
938138,0
938139,0
938140,8
938141,0
938142,0
938143,0
938144,0
938145,0
938146,3
938147,0
938148,3
938149,0
938150,0
938151,10
938152,5
938153,3
938154,9
938155,4
938156,3
938157,0
938158,0
938159,0
938160,5
938161,0
938162,12
938163,0
938164,68
938165,2
938166,48
938167,0
938168,8
938169,0
938170,0
938171,0
938172,0
938173,0
938174,0
938175,0
938176,46
938177,170
938178,0
938179,0
938180,0
938181,0
938182,0
938183,4
938184,4
938185,0
938186,0
938187,11
938188,5
938189,9
938190,0
938191,0
938192,0
938193,0
938194,0
938195,8
938196,0
938197,0
938198,14
938199,267
938200,0
938201,0
938202,0
938203,8
938204,0
938205,0
938206,0
938207,2
938208,0
938209,0
938210,43
938211,0
938212,0
938213,0
938214,0
938215,9
938216,95
938217,14
938218,0
938219,0
938220,0
938221,3
938222,3
938223,4
938224,0
938225,4
938226,0
938227,0
938228,0
938229,0
938230,0
938231,0
938232,0
938233,0
938234,2
938235,0
938236,0
938237,2
938238,0
938239,3
938240,4
938241,26
938242,0
938243,0
938244,2
938245,0
938246,2
938247,8
938248,0
938249,0
938250,0
938251,0
938252,2
938253,3
938254,0
938255,0
938256,0
938257,2
938258,1
938259,53
938260,0
938261,10
938262,0
938263,4632
938264,0
938265,9
938266,0
938267,0
938268,0
938269,4
938270,0
938271,3
938272,0
938273,3
938274,0
938275,0
938276,0
938277,0
938278,0
938279,0
938280,0
938281,0
938282,0
938283,62
938284,14
938285,7
938286,0
938287,0
938288,37
938289,0
938290,1
938291,0
938292,0
938293,0
938294,0
938295,0
938296,2
938297,0
938298,0
938299,11
938300,1
938301,0
938302,31
938303,0
938304,0
938305,0
938306,0
938307,0
938308,0
938309,0
938310,0
938311,31
938312,0
938313,6
938314,4
938315,2
938316,0
938317,0
938318,4
938319,1
938320,0
938321,0
938322,2
938323,10
938324,3
938325,0
938326,0
938327,0
938328,11
938329,32
938330,4
938331,2
938332,12
938333,5
938334,0
938335,2
938336,0
938337,0
938338,0
938339,11
938340,0
938341,0
938342,0
938343,0
938344,0
938345,58
938346,4
938347,106
938348,0
938349,0
938350,25
938351,0
938352,0
938353,3
938354,0
938355,0
938356,0
938357,0
938358,0
938359,0
938360,0
938361,0
938362,0
938363,0
938364,2
938365,0
938366,0
938367,0
938368,0
938369,0
938370,2
938371,0
938372,2
938373,0
938374,0
938375,0
938376,0
938377,0
938378,0
938379,7
938380,0
938381,0
938382,2
938383,0
938384,0
938385,0
938386,0
938387,23
938388,0
938389,0
938390,0
938391,4
938392,9
938393,0
938394,0
938395,159
938396,0
938397,0
938398,0
938399,18
938400,0
938401,40
938402,3
938403,0
938404,0
938405,5
938406,0
938407,0
938408,0
938409,0
938410,0
938411,0
938412,14
938413,0
938414,0
938415,0
938416,0
938417,0
938418,3
938419,4
938420,0
938421,0
938422,2
938423,0
938424,3
938425,135
938426,0
938427,2
938428,0
938429,4
938430,0
938431,2
938432,0
938433,15
938434,36
938435,0
938436,0
938437,0
938438,0
938439,0
938440,5
938441,0
938442,0
938443,12
938444,0
938445,0
938446,4
938447,13
938448,0
938449,3
938450,0
938451,0
938452,0
938453,0
938454,3
938455,0
938456,0
938457,3
938458,275
938459,0
938460,5
938461,0
938462,0
938463,0
938464,0
938465,4
938466,0
938467,0
938468,0
938469,0
938470,0
938471,2
938472,4
938473,0
938474,0
938475,0
938476,0
938477,3
938478,0
938479,4
938480,0
938481,4
938482,0
938483,0
938484,0
938485,0
938486,0
938487,0
938488,0
938489,2
938490,28
938491,3
938492,0
938493,3
938494,0
938495,62
938496,0
938497,0
938498,0
938499,0
938500,0
938501,0
938502,0
938503,9
938504,3
938505,452
938506,2
938507,2
938508,2
938509,0
938510,2
938511,6
938512,0
938513,0
938514,0
938515,0
938516,0
938517,0
938518,3
938519,0
938520,6
938521,0
938522,0
938523,4
938524,0
938525,38
938526,3
938527,31
938528,3
938529,0
938530,4
938531,0
938532,0
938533,5
938534,3
938535,14
938536,0
938537,0
938538,0
938539,0
938540,0
938541,0
938542,0
938543,84
938544,54
938545,9
938546,0
938547,0
938548,0
938549,10
938550,0
938551,314
938552,0
938553,28
938554,3
938555,269
938556,0
938557,0
938558,8
938559,5
938560,7
938561,0
938562,0
938563,5
938564,0
938565,3
938566,0
938567,0
938568,2
938569,0
938570,0
938571,0
938572,0
938573,0
938574,0
938575,9
938576,0
938577,0
938578,0
938579,0
938580,0
938581,8
938582,0
938583,0
938584,3
938585,4
938586,0
938587,0
938588,2
938589,0
938590,0
938591,0
938592,5
938593,0
938594,0
938595,0
938596,0
938597,3
938598,0
938599,0
938600,0
938601,0
938602,3
938603,0
938604,0
938605,0
938606,0
938607,3
938608,0
938609,7
938610,26
938611,0
938612,3
938613,2
938614,0
938615,0
938616,0
938617,14
938618,0
938619,0
938620,0
938621,0
938622,0
938623,5
938624,12
938625,3
938626,0
938627,0
938628,11
938629,4
938630,4
938631,3
938632,1051
938633,0
938634,0
938635,5
938636,0
938637,5
938638,3
938639,0
938640,4
938641,0
938642,0
938643,0
938644,2
938645,0
938646,0
938647,40
938648,22
938649,0
938650,0
938651,0
938652,3
938653,0
938654,2
938655,0
938656,15
938657,5
938658,0
938659,0
938660,0
938661,0
938662,0
938663,0
938664,245
938665,0
938666,0
938667,0
938668,0
938669,1
938670,0
938671,0
938672,2
938673,0
938674,5
938675,0
938676,0
938677,0
938678,6
938679,0
938680,3
938681,0
938682,35
938683,0
938684,0
938685,0
938686,0
938687,0
938688,0
938689,3
938690,57
938691,0
938692,3
938693,5
938694,0
938695,1
938696,0
938697,0
938698,16
938699,5
938700,4
938701,0
938702,14
938703,2
938704,2629
938705,0
938706,2
938707,0
938708,6
938709,0
938710,0
938711,0
938712,0
938713,0
938714,0
938715,0
938716,2
938717,2
938718,0
938719,0
938720,0
938721,8
938722,2
938723,0
938724,0
938725,0
938726,3
938727,0
938728,0
938729,8
938730,2
938731,6
938732,0
938733,0
938734,0
938735,1
938736,257
938737,15
938738,0
938739,0
938740,0
938741,0
938742,0
938743,8
938744,3
938745,4
938746,0
938747,0
938748,0
938749,0
938750,16
938751,0
938752,0
938753,0
938754,0
938755,0
938756,9
938757,0
938758,0
938759,0
938760,0
938761,0
938762,29
938763,2
938764,0
938765,0
938766,10
938767,0
938768,0
938769,5
938770,0
938771,0
938772,0
938773,0
938774,0
938775,50
938776,4
938777,0
938778,0
938779,0
938780,0
938781,0
938782,0
938783,8
938784,5
938785,6
938786,0
938787,16
938788,0
938789,0
938790,26
938791,46
938792,4607
938793,0
938794,2
938795,4
938796,0
938797,85
938798,3
938799,0
938800,2
938801,0
938802,0
938803,15
938804,0
938805,0
938806,0
938807,0
938808,0
938809,23
938810,0
938811,2
938812,0
938813,76
938814,3
938815,0
938816,3
938817,21
938818,23
938819,0
938820,0
938821,0
938822,0
938823,0
938824,0
938825,2
938826,0
938827,0
938828,3
938829,0
938830,0
938831,0
938832,4
938833,6
938834,0
938835,0
938836,0
938837,70
938838,0
938839,16
938840,4
938841,0
938842,0
938843,6
938844,0
938845,0
938846,0
938847,44
938848,2
938849,7
938850,94
938851,6
938852,0
938853,0
938854,0
938855,0
938856,0
938857,0
938858,0
938859,4
938860,0
938861,0
938862,0
938863,0
938864,3
938865,0
938866,0
938867,3
938868,0
938869,48
938870,0
938871,0
938872,0
938873,0
938874,4
938875,3
938876,0
938877,42
938878,0
938879,0
938880,48
938881,0
938882,2
938883,5
938884,0
938885,0
938886,0
938887,0
938888,0
938889,0
938890,0
938891,3
938892,0
938893,6
938894,0
938895,4
938896,0
938897,25
938898,3
938899,0
938900,36
938901,0
938902,0
938903,0
938904,0
938905,0
938906,3
938907,1
938908,0
938909,0
938910,0
938911,16
938912,0
938913,0
938914,0
938915,0
938916,5
938917,3
938918,34
938919,0
938920,0
938921,0
938922,40
938923,0
938924,0
938925,2
938926,0
938927,0
938928,0
938929,0
938930,0
938931,0
938932,4
938933,0
938934,0
938935,0
938936,0
938937,7
938938,5
938939,0
938940,0
938941,0
938942,0
938943,4
938944,4
938945,0
938946,0
938947,25
938948,4
938949,0
938950,0
938951,0
938952,0
938953,0
938954,0
938955,3
938956,0
938957,24
938958,0
938959,138
938960,0
938961,0
938962,4
938963,5
938964,0
938965,0
938966,0
938967,0
938968,0
938969,0
938970,0
938971,0
938972,0
938973,0
938974,0
938975,0
938976,9
938977,0
938978,4
938979,0
938980,13
938981,0
938982,21
938983,0
938984,16
938985,0
938986,3
938987,4
938988,11
938989,0
938990,0
938991,0
938992,0
938993,7
938994,0
938995,0
938996,0
938997,4
938998,0
938999,59
939000,1
939001,0
939002,0
939003,0
939004,3
939005,0
939006,0
939007,148
939008,0
939009,0
939010,0
939011,2
939012,0
939013,0
939014,0
939015,3
939016,0
939017,0
939018,2
939019,0
939020,0
939021,4
939022,0
939023,0
939024,20
939025,3
939026,3
939027,0
939028,0
939029,3
939030,0
939031,0
939032,0
939033,0
939034,0
939035,0
939036,39
939037,0
939038,0
939039,12
939040,0
939041,0
939042,2
939043,0
939044,0
939045,0
939046,2
939047,0
939048,3
939049,0
939050,3
939051,2
939052,0
939053,6
939054,42
939055,3
939056,17
939057,22
939058,6
939059,9
939060,0
939061,0
939062,0
939063,0
939064,5
939065,0
939066,0
939067,0
939068,0
939069,0
939070,3
939071,0
939072,5
939073,0
939074,0
939075,0
939076,0
939077,101
939078,0
939079,0
939080,0
939081,1820
939082,0
939083,3
939084,0
939085,0
939086,7
939087,0
939088,0
939089,7
939090,0
939091,0
939092,14
939093,2
939094,0
939095,0
939096,0
939097,45
939098,0
939099,4
939100,2
939101,6
939102,0
939103,0
939104,43
939105,6
939106,0
939107,0
939108,4
939109,2
939110,0
939111,0
939112,0
939113,0
939114,0
939115,13
939116,0
939117,0
939118,8
939119,0
939120,2
939121,0
939122,0
939123,0
939124,0
939125,0
939126,0
939127,0
939128,0
939129,42
939130,0
939131,3
939132,0
939133,4
939134,0
939135,0
939136,0
939137,0
939138,0
939139,0
939140,0
939141,4
939142,4
939143,0
939144,0
939145,0
939146,0
939147,0
939148,0
939149,6
939150,0
939151,0
939152,0
939153,5
939154,2
939155,0
939156,0
939157,0
939158,0
939159,0
939160,0
939161,0
939162,0
939163,11751
939164,0
939165,4
939166,0
939167,0
939168,0
939169,0
939170,0
939171,0
939172,0
939173,0
939174,44
939175,6
939176,0
939177,0
939178,0
939179,0
939180,0
939181,0
939182,0
939183,4
939184,0
939185,43
939186,0
939187,0
939188,0
939189,32
939190,2
939191,0
939192,3
939193,3
939194,0
939195,0
939196,0
939197,0
939198,612
939199,0
939200,0
939201,0
939202,0
939203,49
939204,0
939205,32
939206,0
939207,9
939208,4
939209,2
939210,0
939211,69
939212,0
939213,0
939214,0
939215,0
939216,0
939217,0
939218,6
939219,0
939220,0
939221,0
939222,0
939223,0
939224,0
939225,0
939226,0
939227,2
939228,0
939229,0
939230,3
939231,0
939232,0
939233,6
939234,4
939235,7
939236,0
939237,0
939238,6
939239,0
939240,0
939241,0
939242,0
939243,0
939244,1
939245,0
939246,13
939247,13
939248,0
939249,0
939250,10
939251,0
939252,2
939253,36
939254,4
939255,29
939256,0
939257,0
939258,5
939259,0
939260,0
939261,16
939262,0
939263,8
939264,0
939265,2
939266,0
939267,0
939268,4
939269,0
939270,0
939271,0
939272,1
939273,0
939274,0
939275,0
939276,0
939277,2
939278,5
939279,8
939280,0
939281,0
939282,0
939283,3
939284,10
939285,0
939286,0
939287,0
939288,32
939289,0
939290,2
939291,13
939292,0
939293,0
939294,0
939295,1
939296,0
939297,0
939298,0
939299,0
939300,0
939301,0
939302,0
939303,3
939304,0
939305,2
939306,0
939307,0
939308,0
939309,0
939310,0
939311,4
939312,6
939313,0
939314,0
939315,0
939316,0
939317,0
939318,3
939319,0
939320,0
939321,0
939322,0
939323,0
939324,7
939325,0
939326,11
939327,8
939328,9
939329,6
939330,13
939331,0
939332,4
939333,9
939334,0
939335,0
939336,40
939337,0
939338,0
939339,0
939340,0
939341,0
939342,0
939343,0
939344,0
939345,0
939346,34
939347,0
939348,0
939349,0
939350,29
939351,0
939352,2
939353,3
939354,0
939355,0
939356,0
939357,0
939358,0
939359,0
939360,0
939361,0
939362,4
939363,0
939364,4
939365,0
939366,0
939367,6
939368,2
939369,2
939370,15
939371,15
939372,35
939373,0
939374,0
939375,0
939376,2
939377,0
939378,9
939379,0
939380,0
939381,0
939382,0
939383,0
939384,0
939385,6
939386,0
939387,5
939388,3
939389,4
939390,0
939391,0
939392,0
939393,2
939394,32
939395,0
939396,4
939397,0
939398,4
939399,0
939400,2
939401,0
939402,6
939403,5
939404,0
939405,0
939406,0
939407,0
939408,1
939409,0
939410,2
939411,0
939412,6
939413,3
939414,0
939415,0
939416,1
939417,0
939418,0
939419,0
939420,0
939421,7
939422,8
939423,0
939424,0
939425,0
939426,0
939427,0
939428,0
939429,0
939430,0
939431,2
939432,0
939433,0
939434,0
939435,0
939436,0
939437,0
939438,0
939439,1
939440,0
939441,9
939442,0
939443,0
939444,0
939445,0
939446,0
939447,51
939448,6
939449,64
939450,11
939451,0
939452,0
939453,0
939454,4
939455,2
939456,165
939457,0
939458,0
939459,2
939460,0
939461,57
939462,4
939463,0
939464,0
939465,0
939466,0
939467,0
939468,0
939469,0
939470,29
939471,3
939472,0
939473,0
939474,0
939475,2
939476,0
939477,0
939478,0
939479,4
939480,0
939481,0
939482,0
939483,0
939484,0
939485,0
939486,0
939487,0
939488,0
939489,0
939490,0
939491,0
939492,0
939493,0
939494,0
939495,0
939496,7
939497,10
939498,4
939499,0
939500,0
939501,72
939502,0
939503,0
939504,0
939505,0
939506,7
939507,3
939508,0
939509,0
939510,0
939511,0
939512,0
939513,5
939514,2
939515,0
939516,0
939517,0
939518,0
939519,0
939520,0
939521,0
939522,4
939523,0
939524,0
939525,2446
939526,0
939527,0
939528,21
939529,0
939530,0
939531,3
939532,25
939533,0
939534,9
939535,173
939536,0
939537,0
939538,0
939539,0
939540,3
939541,0
939542,0
939543,0
939544,0
939545,0
939546,0
939547,0
939548,0
939549,4
939550,0
939551,0
939552,3
939553,17
939554,0
939555,0
939556,0
939557,0
939558,0
939559,0
939560,4
939561,5
939562,14
939563,11
939564,6
939565,0
939566,0
939567,0
939568,34
939569,0
939570,0
939571,0
939572,0
939573,0
939574,0
939575,0
939576,0
939577,0
939578,0
939579,0
939580,0
939581,3
939582,3
939583,0
939584,0
939585,0
939586,4
939587,0
939588,17
939589,0
939590,0
939591,0
939592,9
939593,0
939594,136
939595,0
939596,16
939597,6
939598,0
939599,3
939600,0
939601,0
939602,0
939603,2
939604,48
939605,22
939606,18
939607,20
939608,0
939609,0
939610,0
939611,0
939612,0
939613,10
939614,0
939615,0
939616,6
939617,0
939618,0
939619,4
939620,0
939621,0
939622,0
939623,43
939624,0
939625,0
939626,0
939627,0
939628,0
939629,3
939630,5
939631,0
939632,0
939633,0
939634,0
939635,3
939636,0
939637,0
939638,0
939639,0
939640,0
939641,3
939642,0
939643,0
939644,0
939645,0
939646,0
939647,0
939648,0
939649,0
939650,0
939651,3
939652,0
939653,5
939654,0
939655,0
939656,0
939657,4
939658,0
939659,0
939660,4
939661,0
939662,0
939663,0
939664,0
939665,19
939666,0
939667,0
939668,0
939669,0
939670,2
939671,0
939672,0
939673,0
939674,0
939675,0
939676,0
939677,3
939678,0
939679,0
939680,2
939681,0
939682,17
939683,3
939684,0
939685,4
939686,0
939687,0
939688,0
939689,0
939690,0
939691,0
939692,0
939693,4
939694,2
939695,0
939696,0
939697,4
939698,0
939699,0
939700,0
939701,162
939702,0
939703,0
939704,0
939705,0
939706,0
939707,0
939708,21
939709,5
939710,0
939711,0
939712,0
939713,31
939714,0
939715,5
939716,0
939717,0
939718,0
939719,0
939720,0
939721,3
939722,0
939723,183
939724,195
939725,20
939726,0
